True_Force,Pred_Force
0.319584,0.13799665372463957
-2.19334,-2.1573635597747938
-0.728011,-0.6957304792993759
0.670365,0.7650074353576235
-1.245436,-1.3275174884567869
-2.132737,-2.034877442351869
-0.312985,-0.3095338157986616
0.299764,0.14973327900603037
0.810014,0.8424819552081682
-0.250924,-0.15507707186924444
2.252528,2.1644734767987193
-0.564125,-0.3366622881279237
-1.729285,-1.979951687274544
0.365611,0.2976425469645215
-1.650176,-1.478282875744037
0.584463,0.8885378522982765
-1.856941,-1.6232041302643547
-0.719201,-0.9076024033189989
-0.008404,-0.17764370596069037
0.650421,0.5087394870977083
0.066308,0.23501346449392768
0.110418,-0.13426670854892897
1.397411,1.4161040841415435
-0.774276,-0.7645799243001044
-1.334533,-1.1852872464676332
-0.224726,-0.1782544661075417
-0.525201,-0.7359529230448177
0.67754,0.5638829362690413
-0.434926,-0.34265235222496054
2.35061,2.1830073855750785
-1.943274,-2.0178116120868426
0.018943,-0.26874448660044625
-0.173211,-0.05753116760373814
1.168016,1.1012443955487021
0.379312,0.4950890801583202
-1.542367,-1.7220315218086255
1.422742,1.4777580760868427
1.765817,1.7109278826457053
-0.244574,-0.10787518857624298
0.248812,-0.06993557443489196
0.372177,0.500065471368949
0.417238,0.24317043396303636
-1.007675,-1.1605118184619316
0.938713,0.7880497907713171
1.18089,1.3274320749461581
-0.402743,-0.4274345923070274
-1.157049,-0.8795834994729019
0.806501,0.5834572055269457
0.530901,0.639610689591162
-2.683262,-2.685529209820671
0.281171,0.614612297758006
0.848586,1.0087768674494124
-1.472312,-1.8230782060989843
-0.054458,-0.1264481624317922
1.950667,1.7455442494249818
0.626619,0.7605622107201003
3.579786,3.5778027049082146
2.64187,2.5238266676527497
-0.389086,-0.45086046245392786
-0.005577,-0.16744104436417745
-0.311665,-0.32698950501968355
1.307818,1.3772237361279354
-1.887135,-1.9251169907153276
-1.236801,-1.1544216919176091
0.656314,0.660384384434241
-1.208696,-1.2140703883237722
-0.738325,-0.6484237925117118
0.41757,0.40461609062420706
-0.459136,-0.3323284697510204
0.755192,0.705497312636127
-0.681333,-0.6041058533914869
0.976343,0.7972301533641891
-1.634895,-1.5005200359678699
2.918827,2.6406018935118234
0.772719,0.8584402933997102
-0.233353,-0.2730063503382689
1.712822,1.8674148953688823
-2.436649,-2.3338823922653154
-0.13844,-0.01685838719688708
0.944558,0.8515127186191163
-0.657094,-0.5801209945173249
-0.279637,-0.3950967210439954
0.916178,0.8937205016933849
-0.548496,-0.44198017383429367
2.112983,1.8810479271664722
-1.612802,-1.7209943669283916
0.944603,0.7387567132513766
-0.930682,-0.8746886343489901
0.416899,0.3012121143803809
-1.066381,-1.1076483236218875
-0.820596,-0.8820922319234419
-0.530139,-0.5398314765598251
0.580278,0.7436938974792104
0.060136,-0.0049815308839013805
-0.97105,-1.0015391311618211
-1.514835,-1.4707637764122576
0.727307,0.4484394885244239
-0.190469,-0.22089062005143667
-0.036786,-0.11612239838583069
-3.170909,-3.2054930772594785
-1.942385,-1.940804483917772
-0.184305,-0.2485275067533283
0.337968,0.39710691501690626
-0.118288,-0.046132687108302484
-1.134919,-1.1326681913456125
0.386502,0.2500029812346251
0.516762,0.6002603639698425
1.461836,1.5011388027957342
-0.313863,-0.298629158693081
-1.515092,-1.360919559498571
0.813884,0.7790632792322463
-1.746555,-1.8623914426065797
-0.3131,-0.29028451907974334
-0.924357,-0.9507161944201168
0.440471,0.4834216322126719
0.128601,0.2630463406472683
-0.312209,-0.3658462031643174
-0.373421,-0.1703426152301743
-0.601644,-0.5925196864591993
-0.072425,-0.10903983115685402
1.144831,1.0391168708243192
-0.265952,-0.2038547604277085
0.178328,0.3097244060017763
-0.748946,-0.7737462363507013
1.158345,1.1101652054916213
0.394163,0.3340198610292157
2.105485,1.9603011185157135
-0.92795,-0.8293933807242543
0.083392,0.11710769188593767
2.028881,2.088005868438519
1.001967,0.9791176016975915
2.679439,2.6143433816759476
-0.930238,-0.8005661416261315
-0.018701,-0.027790267068046492
-0.169898,-0.05620461749491137
-1.32275,-1.1116230363212167
-0.63255,-0.6549741946312229
1.245809,1.2335544404078573
0.932572,1.108430856417661
-1.445489,-1.4772753737919508
-0.612979,-0.7012099033240419
1.101395,1.1498530589489846
0.781957,0.8460233360995768
0.128773,0.22085131660288135
1.70129,1.8045386584911682
0.100789,0.06994853522212584
-0.179275,-0.21124002640908965
-1.16677,-1.1368485240035402
-0.89633,-0.8879965291859249
-0.428202,-0.3607995157748144
-0.379036,-0.402870242837081
0.072955,-0.015080365448411789
0.437888,0.36038117141250303
0.831663,0.8934357572049753
0.521934,0.486126214599681
-1.556872,-1.53393483784356
-1.422848,-1.3767002280905725
0.369736,0.357000408681426
-1.318395,-1.2449643998754476
0.598443,0.6220114706738815
-1.14885,-1.1266826732906792
2.453556,2.5076159357087615
-0.637499,-0.5964371827781585
-1.985293,-2.0686863694332347
1.595922,1.6303254618090177
-1.357772,-1.4094284978670393
0.519551,0.6256759422156998
-0.730414,-0.7806334084320834
0.859509,0.7968197027062023
1.217406,1.221288506887672
-2.220074,-2.141531854630443
-0.83192,-0.8457544323108412
1.637256,1.6432555378089333
-0.119658,-0.2088083584595795
-1.56476,-1.6383036167101381
0.078239,0.021493544361855153
0.609575,0.6832752060409204
-0.082368,-0.08691171144190107
0.451566,0.4252921135101998
0.115518,0.06099455862734652
1.028306,1.039889097625983
-0.83527,-0.7621028968975504
3.750901,3.6533126758220664
1.655033,1.698604118680028
-0.807804,-0.7064225277336331
-0.946465,-0.98810365058479
0.069597,0.1017126439415213
-0.522313,-0.5951123958431029
-0.055626,-0.07156241411297773
2.66123,2.6377260009021235
1.323019,1.2015826639183997
-1.046701,-1.0690462690226916
0.684919,0.5338090735125952
-0.294818,-0.1615502295657133
-0.341217,-0.2760570381784154
-1.975063,-1.9146823717203425
0.697216,0.6308417531938002
-0.962563,-1.0466206951112593
0.83549,0.7354951321722016
-2.683551,-2.7108918434513116
2.173691,2.122844500360723
0.919958,0.8890103332373651
-1.149546,-1.1182891190964654
-0.207217,-0.13024486600620638
1.079602,1.0005507661260895
0.668648,0.6692839461658131
0.096957,0.05996864904634219
0.335628,0.34708686708486114
0.36464,0.35492187437891665
-3.393823,-3.343693745634849
-1.688051,-1.640139313791889
-0.805568,-0.7878088305915905
0.628665,0.6592641896018214
-0.294911,-0.3333168758173623
0.54209,0.4181281426130792
0.294564,0.2885660126804431
-2.244014,-2.256601969373591
2.243914,2.253853667380757
1.99716,2.0055529893551958
0.472118,0.5465849410565061
-1.868414,-1.8183537831797385
-0.559002,-0.5359238747574755
0.201888,0.21465741351574413
-1.147809,-1.149506490755126
0.519341,0.5606132007322261
0.932553,0.9540294790589393
0.975157,0.9748316326743472
0.056838,-0.0182905085871257
1.089313,1.1845125288211111
0.344419,0.41818153241137546
2.155398,2.1801430468860055
0.977376,1.007122165849734
-1.083773,-1.064869395859752
0.150215,0.12663615159304525
-1.179018,-1.2335357090397898
1.302877,1.3410788666485267
-0.929621,-0.8987224098508839
-1.694497,-1.6314027633412613
0.554653,0.4970577265681889
-1.811928,-1.832945861319371
-0.72477,-0.7446177398672106
0.264209,0.28177973722295846
-0.733352,-0.7099803359760651
0.46669,0.47079687760733696
-0.260198,-0.28192434525485544
-0.10326,-0.06842922129319595
-0.001823,0.03397804237289918
0.516676,0.530527089711123
1.283339,1.5170203036779166
0.934661,1.0371541874332286
-1.443883,-1.5942143811500709
1.980956,1.9438761245948908
-1.214561,-0.9023375881110457
0.8572,0.8267401252241167
0.436267,0.601699650158226
0.131397,0.14594872667270223
2.426357,2.221394513121363
-0.406401,-0.08694072984557813
-2.884419,-2.8077367137606686
1.751558,1.5888455363901102
-0.751255,-0.6836763260826433
0.601637,0.7394596915152408
0.285404,0.2014549444289488
0.275993,0.06668288003916778
0.167488,-0.08759505252502008
-1.947735,-1.7756559091074493
0.568337,0.44609774849226946
0.880173,1.408644669474378
-1.851416,-1.3620293034619282
-2.017079,-1.930388021016427
0.337302,0.2364594396042251
6.656304,6.252612296128847
-0.348341,-0.26486017605409995
0.808338,0.729439272063479
1.638719,1.352555289299907
0.733547,0.6877167840226348
-1.313679,-1.5094493820861166
-1.407924,-1.7620666530029006
1.891016,1.6868486161221128
3.337085,3.194956802999898
-0.554942,-0.6101324871456926
-0.8034,-0.9160751528033984
0.129553,0.2025555771189647
1.860662,1.6976399779936036
-1.789393,-1.3506167888607998
-1.020095,-1.0552080701528135
1.027212,0.9602842126251258
-0.758317,-1.067710762631958
2.123167,1.760182877703564
0.744279,0.5258869007264614
0.038481,0.2730926186341086
0.798036,0.8302776330043463
1.039806,1.4007481832622188
-3.281385,-3.377184288894089
1.138642,0.9364482752822658
-3.01825,-2.5486626140757243
3.387172,3.5120926753186517
-3.350067,-3.3546980464677256
-0.3577,-0.5735420369818345
-0.401713,-0.9670282282954575
-0.611535,-0.4560780123279131
-0.55135,-0.9088487040020463
-1.265256,-1.6167047793844995
-0.590749,-0.6608724108293972
0.47009,0.3476736784817323
1.401855,1.3312792164487903
-3.464313,-3.518887163587724
2.432395,2.6540873386178223
-0.927822,-0.9553444051404579
1.85428,1.746975763351981
2.127876,2.0090608600826054
-2.236106,-2.0664357667717566
3.804656,3.962839422088587
-0.584739,-0.5280874969857233
0.824829,0.8454647780112368
-0.567616,-0.40023239020050994
-1.479583,-1.4865455256792295
-0.268083,-0.05411931306254699
-4.483989,-4.084305787914145
-2.826416,-2.7360789045949163
0.459646,0.4473235765811079
-0.508152,-0.37664701802539763
-0.448816,-0.09206680162146516
0.142521,0.025530630568343232
0.030323,-0.5575523625770814
-0.235747,0.36165036662349265
-1.217534,-1.3603622573910328
0.115184,-0.19993570285332884
1.319013,1.5656613405966495
-0.604548,-0.6532473897288981
-0.290814,-0.4104851030576625
0.019993,-0.2801651976876062
1.470425,1.3300033357178394
1.760403,1.812546987745376
-0.231429,-0.09155271429768949
3.30615,3.202555351411604
0.932336,0.9067615156013917
-2.560204,-2.4268441928178266
-0.761342,-0.8689242704559159
0.528741,0.6432264137834607
-1.582932,-1.492406142902366
0.739773,0.9944862077569394
-1.42624,-1.6134857206398867
0.919688,1.2289025336797974
1.635361,1.710020165978894
-0.989627,-1.2745565618334447
2.164487,2.1991803553991742
-1.552353,-1.6734607220702609
-1.357431,-1.0364732025755163
1.695489,1.54670018798606
-0.30025,-0.15366325414601362
-0.492515,-0.4351632244698652
0.379297,0.3521260879667119
-0.517482,-0.5126495321686646
3.097705,2.567858500308388
-7.604801,-7.395797232174873
1.269028,1.1312416932618994
-0.969327,-0.6868792922571463
-0.367804,-0.5115921234213296
0.973485,1.1567120668432822
2.32116,2.0520768062935746
-2.738035,-2.364799778361286
-1.14793,-1.1139602914710829
-0.394798,-0.2148603921572249
-1.695141,-1.1268909894757284
-3.081484,-3.0342701219647337
2.963782,3.0129010912617202
-0.084345,-0.12791025512974974
1.271552,1.5032688479718566
-0.430312,-0.46906504860473175
1.607664,1.3232309340067243
2.970546,2.895555565128964
-3.081879,-2.975334973408604
-1.779542,-1.7665727631700234
-0.058222,0.16847607936038456
0.700383,0.7658850049342016
-0.628409,-0.635056011654014
-0.849234,-1.0159635912251141
-3.052843,-2.918931179721959
1.70966,1.3136646187505607
-1.715674,-1.8162678606978289
4.673764,4.802203251358277
0.387466,0.5421938471082692
0.162259,0.15782145222172395
1.208198,1.1085615032312455
-0.596817,-0.6069948864861809
-0.488995,-0.6726765951225633
-1.391518,-1.2650481370270166
1.760469,1.5236928377378567
0.327062,0.5776642569629736
-1.491918,-1.3315448756585482
1.29687,0.8085261391494987
1.765751,1.8151414921676763
-0.899142,-1.0289211102130342
-1.433331,-1.3605665193682803
-1.79055,-1.9062587170338547
0.16986,0.18725021733258929
0.068874,0.14380030189609194
1.487517,1.3669034427123514
-1.074836,-0.872039766704098
0.137883,0.04710569979966453
-0.398371,-0.34289074696533106
-0.334298,-0.26876753135716297
1.536325,1.7166426591902029
1.519313,1.3885104643131627
0.56878,0.6008992880691857
-0.101501,-0.04368436881863155
-0.277302,-0.4833471651013082
-0.705221,-0.7155572556448893
0.563975,0.5848437566162805
-0.720667,-0.710691268617436
-1.387485,-1.2869773349187492
-0.24898,-0.20297190528903206
-0.949503,-1.0494830546306404
0.785266,0.5543577391962042
0.581279,0.6311983167414204
0.342271,0.20056450620452276
-0.555947,-0.6484894819005891
-0.264966,-0.449235274008663
0.142246,0.21944517627942306
1.444802,1.4490562727805765
0.692619,0.5663942511736717
-1.858302,-1.7037597974892185
-0.804895,-0.8641796734999981
-1.410912,-1.4531672555521784
0.209844,0.2873874108908742
-0.392689,-0.27592727163030134
0.696797,0.6589928941969766
0.552562,0.5331743582852267
1.222336,1.3067444663996413
0.237615,0.2909196361058086
-1.026079,-0.9520753531373052
-0.922245,-0.9076898547915591
-0.417605,-0.43850139318178977
0.871622,1.0508391836765034
0.379022,0.5369299755014256
-0.615784,-0.38902853393465936
-0.709483,-0.524445142316976
-0.523592,-0.40907053873791854
1.526439,1.4852582854477023
0.848575,0.7433879532117561
0.54289,0.3671085728644655
1.911094,1.8079818474481049
0.142846,0.0718090000477113
1.108022,1.0927955128592943
0.305136,0.28390434993457875
0.233969,0.24939174153274846
-0.738498,-0.7895545876529251
-0.086589,-0.16867717409386096
-2.575026,-2.562272076726233
0.088015,0.14209593669412465
0.015447,0.10826136373998085
6.265089,6.103950581770931
0.095193,-0.027267640087741924
-0.9596,-0.9825068217616295
-1.205216,-1.1829598862540642
0.491481,0.5402049312273683
-1.477344,-1.3626655573234299
1.818565,1.4870614127009043
-1.10114,-1.1823008805427904
-0.080928,-0.39622163114893044
-5.55737,-5.245133890993468
-1.928977,-1.882402816175651
1.458118,1.4259203164037446
1.005534,1.040436887202591
1.211152,1.338736460562038
0.78671,0.8899452126100375
0.72239,0.583420498551692
-0.865351,-0.9027812650025866
0.186841,-0.1539784218721696
1.108414,1.065605222598349
1.2741,1.2162417687145872
0.047039,0.11601542211446278
0.63378,0.5839374482012641
0.386649,0.34482829806514326
-0.330184,-0.3740831786695966
-0.354081,-0.38875604993252677
0.749997,0.6744665124166753
-2.771126,-2.742750837948707
-0.269034,-0.35084183190910256
0.105606,0.09675023734219249
0.16769,0.17915581559605542
1.089529,1.1449421547960892
0.158695,0.006864474570858647
0.432691,0.476435161916531
-1.778205,-1.6440531866069674
0.931857,0.9385329616516154
2.745318,2.6459683580313325
-2.114785,-2.0711122660444543
0.19842,0.10735032351500884
0.587059,0.4674437457313634
0.351079,0.38097299018152997
0.179565,0.40144072744516823
-0.479858,-0.5755902944524689
-0.24959,-0.06563094496821409
0.309169,0.26694618829237565
-2.429808,-2.164920105455789
-1.727443,-1.5876357643888157
-1.422984,-1.2880458997678863
-0.127944,-0.21613995067025915
-1.175185,-1.0818772875211708
0.884243,0.7404176182302042
-0.792081,-0.6871800126116885
2.039845,2.127479597331109
0.482566,0.516958120745285
-0.159696,-0.09859804855917477
0.501543,0.5107270083710239
-0.836312,-0.8517668187176717
-0.369184,-0.264752294263504
1.083911,0.8981358996096428
0.725927,0.7747631228695243
-0.127524,-0.0009678157095704826
-3.629889,-2.9904764332687397
0.900123,0.7251409564217638
-2.094128,-1.4814601769494515
-4.167309,-4.1445164056798625
-0.434107,-0.22337281505209927
-1.900353,-1.6799166911330166
1.880637,1.9656499563843877
-3.075861,-2.8637360592589176
-0.383549,-0.6626253186884532
0.037707,0.21409169454300614
0.660432,0.7177805566211265
-0.558087,-0.25949944841815326
-0.588562,-0.7732074577218773
-1.412666,-1.4145622037891736
2.39167,2.3314169638802893
-2.015675,-2.1052178355405573
1.03951,0.569216117999497
0.777849,0.8503523668516385
-0.417394,-0.5257023608160377
1.641225,1.5231887806923528
0.274674,0.08223943920749299
-3.996583,-4.178399563867232
3.390624,3.2630972472608732
-0.813698,-0.7900271644731476
0.536969,0.4930997878454223
-1.691434,-1.166691139186211
-0.520444,-0.6225223883141001
-0.02449,-0.24094692982551713
1.298113,1.3451330642086639
-0.100912,-0.604460646456517
0.75441,0.6807211235906345
-0.121393,0.09572383026883058
0.040384,0.07801286261008972
0.051908,0.25649606401141795
-1.816829,-1.7692401625337544
1.424459,1.3785242188289462
1.005299,0.9537669817293413
3.385751,3.0576021658027748
-1.139063,-0.9827879897135512
-0.357045,-0.4804344780044605
0.55334,0.40185295202905164
-0.958628,-1.0298812136238822
-0.540011,-0.45726981517733584
-3.175783,-2.537614404765839
1.514289,1.488213475270452
0.238417,0.16006898050813612
0.005008,0.01758102353867641
0.66888,0.8023749221659183
0.401126,0.042557371318596826
-1.766301,-1.8579155810599075
-0.210329,-0.5935790960698136
2.514523,2.505664615307423
1.026439,1.0467270097194479
2.585682,2.497336054233566
-0.728455,-0.577707060936848
-0.546791,-0.5554139174521191
1.911145,1.514227455665721
1.479135,1.3792145335289048
-1.722728,-1.2861044477539672
2.088099,1.9538447809834136
0.560364,0.5943660391121646
-1.902317,-2.085754303309867
-0.760009,-0.834041427432137
-0.705045,-0.7223384896131967
0.626793,0.6473638006721839
-0.74278,-1.2120384791976844
-2.162757,-2.1815448269438624
2.03948,2.209558836171221
1.055658,0.9801383185746173
1.566373,1.6029437530175992
-0.643679,-0.6386941782185412
1.549923,1.3070406496361244
2.921533,2.4110208497834305
-3.583863,-4.0835567853727435
2.626391,2.505027661875805
0.772586,0.6516512676210379
-0.084964,-0.18147249971657156
0.539287,0.634590325776821
0.486677,0.9277021044518506
-0.662278,-0.6927014308607272
3.85621,4.223935008157596
0.256433,-0.0006467143440644502
-0.337227,-0.14756808463402968
-1.723891,-1.418259016480222
2.056331,1.6089944565280174
0.414585,0.3924280825962386
-0.691987,-0.6803364794145255
0.544688,0.5725943928946943
2.035309,1.9886560030389837
-3.182356,-2.6911265401409636
-1.056819,-1.113830010338892
-0.641687,-0.37180221600134683
-1.606862,-1.6067474067630483
-1.168976,-1.2751887247086695
-1.848795,-1.8997024670330804
-1.500407,-1.495652664340177
1.784272,1.8592323253474168
0.219815,0.6447781907926726
0.232963,0.24544421682532624
-1.947302,-1.728309862450911
0.976694,0.39924372624983007
0.271633,0.016651475850254144
0.867465,0.583132965844654
-1.154594,-1.1480721487634558
0.021343,-0.03279166065757732
0.819224,0.938868953384236
0.211791,0.24079029339368951
-0.776335,-0.9532079541865558
-0.284725,-0.26130302421601576
1.269806,1.47082387996865
-2.354924,-2.4426173296167306
0.439405,0.47110297570830806
-0.026524,-0.10811315229785334
2.475987,2.44232614974517
0.286583,0.531800137696209
0.782557,0.8254732142511702
-0.276477,-0.27051014428482045
0.477297,0.5894398318953753
1.610324,1.41014791944397
-2.510823,-2.3389530821681457
1.276198,1.489126332702547
-2.258597,-2.170428509668866
-0.474067,0.17739258602068428
-2.491383,-2.6065754893636432
3.335312,2.935427077054725
-0.51511,-0.6545328689797735
1.195968,1.2404753758873848
-1.407174,-1.6219911084775942
0.690431,0.770239141991144
1.770098,1.8842314424784905
-0.746427,-0.46628024206464597
-1.043506,-1.060114741224099
-0.066367,0.0559541528770102
2.978115,2.942411587878367
0.529938,0.3935884939868288
0.803163,1.0416163761528945
0.674065,0.6728707422196193
-0.312401,-0.09268244106188203
-0.903585,-0.8547464749596654
-0.834835,-1.13961693755355
-0.792935,-0.7120410726687313
-0.532416,-0.4872228843732048
0.821643,0.887387736530484
0.417164,0.5294968743192611
-1.190075,-1.2814471729396244
0.497926,0.47107321924952616
-2.6542,-2.8401015530038687
0.660749,0.6550821737207133
-0.116472,-0.08098423142109583
-0.485198,-0.6040882604349844
1.011027,1.0081779116263725
-1.333253,-1.3418183457214066
0.428423,0.35192822216266983
-0.703565,-0.6766460208149025
0.998592,1.0753860053655115
-0.342576,-0.41101821997175814
1.24197,1.3072456850326832
-0.451589,-0.5490653444665501
-1.748186,-1.809751292204472
2.334762,2.462538598131937
-1.26205,-1.334232506816556
-1.332545,-1.4842700351173814
1.260686,1.1623526372511273
3.942297,3.841003086332075
-2.743887,-2.7047531194343093
0.081657,0.010898223251025602
-0.464045,-0.5724931884599549
0.763759,0.7628581243359133
0.091546,0.140305015502224
-1.556489,-1.5981270006385146
-0.590176,-0.5139023838573541
-1.691169,-1.6730927597630023
0.108905,0.00560537975153233
-0.702026,-0.787991226332182
-0.178623,-0.28385562329138103
1.437944,1.4735992935454845
1.7899,1.9277134661509843
-0.800525,-0.9143757452782452
0.167217,0.23338929117295243
1.098138,1.1728364684700383
-0.61134,-0.6566275289906861
-0.506844,-0.5023150792652116
0.816417,0.9602872697077955
-0.898594,-0.824777340725169
2.225358,2.37666624519526
0.747747,0.8365465005015775
-0.031128,-0.02283125872060829
-0.521686,-0.5699239829578425
-0.22088,-0.28827784432995557
-0.771247,-0.7687030103718554
-1.227036,-1.3148299872135754
-2.712755,-2.7701680656302603
0.213363,0.21348032945528164
-0.881476,-0.8051256418635502
-1.78718,-2.022106556340523
-1.133075,-1.0551375855396303
-0.62858,-0.5243366804466303
-0.872303,-0.8738444542095094
0.803174,0.6894291115355985
-0.024591,0.02927671103012683
1.27431,1.1867101016246355
0.422721,0.4348631543407718
2.138522,1.9826781818928136
0.877401,0.9112595223562101
2.130237,2.075711309403551
-0.698039,-0.5909345635982058
-1.785367,-1.8674481496788164
1.204603,1.2302097465532031
-1.398883,-1.312721489706615
0.574176,0.5799254928719679
-0.874797,-0.8226582101108917
-0.531276,-0.6331880244956678
1.265011,1.3532690226790633
0.436319,0.4275808907849791
1.539122,1.3702200121134802
1.839164,1.840438374300676
1.650019,1.7564439571618982
0.488595,0.43853840631340785
1.205717,1.3595098326922894
-0.522465,-0.5349724946811586
0.292454,0.3406502626468788
0.13592,0.31131658711928034
1.379945,1.3612721193887498
-1.562468,-1.4428688532694327
-0.092494,-0.08178952392827261
-1.532039,-1.553280343954351
-2.583379,-2.5262075214925646
0.635921,0.7170782957913868
2.410849,2.5364765394876736
1.527279,1.5578825753203658
3.481907,3.4864856605070336
-0.16447,-0.15938727973655337
0.401791,0.4118322170293567
0.242784,0.2837426088266939
1.759994,1.7141427903074682
1.891152,2.108414190928957
-1.282453,-1.2708437595811768
0.144526,0.07213239839296787
-0.607832,-0.6285472194670167
0.347704,0.46862504826545226
-0.778262,-0.8864902553475993
0.910365,0.8841017461291784
2.034679,2.0804952086703783
0.251582,0.24097529110009663
-0.526743,-0.4612645829417075
0.295983,0.36864708127484735
0.222679,0.256396663831226
1.244152,1.2571083715176044
-0.477721,-0.5193584508103426
0.382891,0.37787890876913366
-0.543944,-0.5229013311578498
1.0768,1.000751048051629
-0.076091,-0.03942864860620268
1.631349,1.574957684233413
0.477006,0.4596027617386211
-0.570698,-0.5769050154699906
-0.540783,-0.5286702532483445
-0.291749,-0.18317899723235095
0.000206,0.02981984639642836
1.719747,1.690872179697899
-1.067645,-1.1140241195180742
-0.33775,-0.4332808853437175
1.145434,1.0923480228629276
0.383189,0.36782996584413763
-0.565267,-0.6146092865973715
-0.853655,-0.869256882305254
-1.340711,-1.3202069714713671
0.87599,0.8655743248963983
-1.314678,-1.365470777177726
0.562901,0.5207602665441151
-2.987274,-2.990549119693676
-2.211752,-2.2771824813161627
1.109374,1.1051443728362111
0.051878,0.19518419926637232
-0.342817,-0.3276079630464151
-0.010292,-0.0674120223450116
-0.66425,-0.6735476786738005
1.667796,1.665111486855344
-0.195304,-0.24930213695817371
-0.780309,-0.7514473166190805
-1.460654,-1.4163861111444285
1.510287,1.5953309790670838
-2.297895,-2.1523555079736845
-1.279884,-1.2923247689617328
-2.02622,-2.1038959600754454
-0.862466,-0.8777657363446982
-0.545096,-0.4919297565840796
-0.21275,-0.1213591799251035
-8.191561,-7.700365453864881
1.012476,1.1578404460570015
6.016691,5.896403904013754
0.260131,0.105738338754603
-0.873911,-1.0911963513661609
-0.484176,-0.5275229262319207
0.960271,1.3738751804481857
-1.279298,-1.0073804786018794
4.717954,5.2656916047324644
0.778916,0.7932918987290118
0.16664,0.2931665815575476
1.149936,1.4847238896184707
0.323596,0.15036598093500045
1.551769,1.2511628716540824
1.127707,1.1194893107705504
-3.444166,-3.6836024315530276
1.462687,1.5381662788167296
0.729349,0.6776016064651198
1.371793,1.124333400623426
-3.220591,-2.7511702495916133
0.739992,0.3564389983909257
0.01148,-0.1859792947652164
0.482607,0.5526624389973409
0.937762,1.0251996470067617
0.361771,0.4748639169553464
0.654441,0.8568848520911103
4.963522,4.948629699324306
-0.77898,-0.88089000238076
-0.565538,-0.732678535965639
-0.218429,-0.9811738239754455
2.419101,1.8517867853081587
-0.163564,-0.39978180740538716
-2.320321,-2.5955121712923366
0.68991,0.6987779688069699
0.74237,0.4049827715879806
-0.594875,-0.3514901057394401
0.03027,-0.2315726339037337
-0.377906,-0.21017314919276608
1.377843,1.622767288545761
3.357929,3.5170382395000255
1.261117,1.3461936507878485
2.822233,2.6923306262576725
-1.741536,-1.865413270363637
-1.514362,-1.523040138778287
1.028628,0.967601462258625
-2.632236,-2.9168668488395326
0.578234,0.7392950673265982
0.072695,0.34234211834172074
-1.113827,-1.1214600546269398
-0.631134,-0.7605778583557843
2.281478,2.16564973654289
-1.431328,-1.216063458521889
2.554388,2.51288902434291
-0.249346,-0.22892837638613095
-2.303607,-2.0155570295526886
0.169082,-0.037937097157516315
-0.696206,-0.789928805496299
-0.256973,-0.06275657361670273
-0.699967,-0.9846838917550695
-0.564059,-0.6934339962979879
2.341303,2.4311809652135015
0.508438,0.26708233299920536
-2.208803,-2.494727462667597
0.970337,1.025359269185504
2.786357,2.6392599552896865
-3.697677,-3.8647028153520973
0.850782,0.8288765224327401
2.360211,2.4885590290030875
0.829054,0.9573427899883552
0.342091,0.35028215499704685
0.051511,-0.05532167551734127
-0.315693,-0.29718410089771025
0.15121,0.008878643674500086
1.862193,2.412334504412831
-0.504918,-0.3372692582223752
-0.212878,-0.3445279811228512
1.34093,1.1100955307495477
2.205799,1.552142497104251
0.287681,0.524042177777934
-1.055195,-0.846251275464908
0.376526,0.060004882313350105
2.307611,2.026984844000327
0.387697,0.15076280461414313
0.87814,1.006241323661881
-0.851882,-0.6933058593899963
0.633153,0.6559333649706615
-2.021538,-1.938530023742174
-1.267552,-1.2285315570515838
-0.577279,-0.5653690458579552
1.963339,2.0095436652121887
1.259007,1.0055429688194368
-4.254509,-4.020747449835008
2.322705,2.5711205049212214
-0.610686,-0.3713203043880193
1.569676,1.7736055995633233
-0.775205,-0.9260936782499938
-0.899332,-0.6782710904104178
-1.520529,-1.677359157501252
-3.111826,-2.6851768989498277
0.947413,0.6207233049606422
0.875637,1.1056601474593521
-3.530304,-3.244486527907883
0.493294,0.4632349922722284
-2.614621,-2.4676855231247954
0.279993,-0.04484507004566059
4.07591,4.0270951646315725
0.332806,0.43199792115891045
-3.375748,-2.9185812958225283
-0.246117,-0.30846750717515864
2.106524,1.778905724913325
-0.845934,-0.679455620014192
-1.183767,-1.4188280464503202
-1.858887,-1.6140133695914611
-1.635516,-1.724891666147141
0.457762,0.6336092056420397
-5.046074,-5.25851703436682
-2.742063,-2.411831632587803
2.885902,2.857382251637665
3.439599,3.156373866473479
-4.940272,-4.985816299046261
-0.32943,-0.598713697365908
-0.263131,-0.1315377926190075
-0.272277,-0.4009374915796195
1.627823,1.7708901984971797
0.300569,0.11386299447474785
0.397047,0.26801651518670927
-0.641552,-0.7900609521172023
0.209773,0.09236250387410025
0.145093,-0.2552613717425125
1.617387,1.824214275187495
-0.459104,-0.6277176552879343
-1.444146,-1.2195691848362773
-1.080761,-1.0229449293053534
-1.587297,-1.3543264036356604
1.403073,1.354457343420314
0.082378,0.6821954140507389
0.237077,0.2893108636503005
3.055659,2.958368534106522
-1.193066,-1.0202534321004169
0.786695,0.8391513789599243
-3.295204,-2.803608075184222
-0.851824,-0.8148116541750392
-1.861759,-1.8410365648135256
-1.977684,-1.9011492697683687
