True_Stress,Pred_Stress
0.04351668791995395,0.032861005046435
-0.020524073047315308,-0.01359383594413326
0.008783944177747922,0.008244724370203158
0.01234213490777708,0.012149650524701551
-0.012655196522513134,-0.0069309267143627205
-0.009774896098646157,-0.006242926920826174
-0.006580941116676168,-0.0026530177836582847
-0.014217664709541116,-0.012011639031132892
0.0014724905914692522,0.001549968485345229
-0.0005072911372244136,0.00184232659202761
0.010778106343467622,0.010247461383682951
0.003969350143696717,-0.0006973382687292515
0.0047395398868124595,0.0029655539616985096
0.023081880936157026,0.022470514128475668
-0.019391551216423792,-0.02676033769406382
0.016143769459752186,0.019155324674827338
0.008953700742953695,0.00666394001430126
-0.008506658893321433,-0.008644166897538384
0.0009619663525176313,0.005093789387056995
0.03305523205896976,0.036674113886313704
0.049446177763125175,0.05170447610420405
0.04412686409360942,0.04609876617209494
-0.01636001278492754,-0.009142412174360156
-0.011205031809187164,-0.008806251211100746
-0.042014356673353855,-0.034084923974614406
0.023280960111236197,0.024908916364460028
0.028356043528656137,0.02795049481688794
-0.002399154968370888,0.0022916546908862095
0.0007287024319559963,0.0012465455622679199
0.004430953434119665,0.0045553521576016396
-0.0036068245691380394,-0.0019214130939506349
0.009996650676379662,0.007496624512274297
0.026910204181154408,0.020899614894670814
-0.042832262753736965,-0.04295535143025549
-0.04187055854460263,-0.03908037088620661
-0.005447514266961398,-0.007360924659178982
-0.009198467764834333,-0.0140882145846685
0.0009588580809729415,-0.0009353545917841043
-0.018469873805313737,-0.0263446567620763
-0.0297305611513764,-0.03270374752563198
0.036807346477540116,0.03632426447059589
-0.010331257980618262,-0.00401443038341576
-0.014058712196632246,-0.013587149489898658
-0.03733133365167627,-0.042489898887760884
0.02404482720560742,0.015977470063870926
-0.036508034907408386,-0.037231687905527305
0.0035879003134683617,0.003560124537139569
-0.015896324830456547,-0.015773174589848286
-0.0285460537909754,-0.02798065652815033
-0.12810576395598347,-0.1135590474988521
-0.09225505358216746,-0.08579441292612165
-0.12111501783312005,-0.11102481573984986
-0.0016941515465658703,-0.0004379824697582356
0.0014645701163885064,-0.0005013105494399603
0.00043320442390017925,-0.0001465127597338394
-0.04989803805780263,-0.048049632077737624
-0.02106674105826523,-0.01597837364921166
-0.025466892644848665,-0.01684792573924965
-0.0045409288249177275,-0.005201588251190009
0.005940712076579566,0.007161663704568433
-0.00010392112694595625,-0.0010267025831150855
0.05569900898656279,0.04747785789470868
0.0636134922185478,0.06536049408629002
0.05828034112329996,0.052921583348940496
0.022771178611870554,0.018873490419781116
0.019174665015808473,0.018522418783657398
0.005436641558064108,0.00825672293676402
-0.04531984742340337,-0.040591181242171294
-0.017803087143886502,-0.016024351890804277
0.005554749635253198,0.00564838881834162
-0.024263660757070014,-0.016462375713185942
0.00035379994480069245,0.005959188126614787
-0.015525435633669185,-0.011164527456404953
-0.0011971588993991643,0.0036354926578096337
-0.007018058966798275,-0.000946704334258947
0.049106583493095,0.04857096039236957
-0.021297096435574203,-0.01407629852078832
-0.013740651133086363,-0.00934728569972613
-0.014953863193957298,-0.010974511040705627
0.031317052907029914,0.0267861630559511
0.026507782880263085,0.014229985151088198
0.024229494736114927,0.02184511363029065
0.0006437929418074805,0.0006772105364016675
0.038872337288820336,0.03943449289940992
0.0016278167875759832,0.0026960615768332843
0.022204511998331615,0.015156124600963891
0.0049165927761863895,-0.00027528910641101326
-0.043572905192650786,-0.038958454025794766
0.020933771947847412,0.019541114919883463
0.018508602369439846,0.017608530966117378
0.02391791235904171,0.019181378571861203
0.02626989400143917,0.025431841570112343
-0.0010237073607908685,-0.004330052610607486
-0.014991636807187146,-0.014901073452830553
0.020660212844369075,0.02388141580312849
0.0006803744267942822,0.0065184357865386315
0.021753750209260327,0.017977350605277633
-0.007793747479453921,-0.006209211033127059
-0.03382396128895005,-0.03180522872845129
-0.04146506642122137,-0.03827980052143282
-0.005242355861993614,-0.00458863536344281
-0.023453088449909804,-0.018617840469920193
-0.021923194699009805,-0.017266794059953475
0.010079263291169852,0.012721519468532652
0.048349569575743996,0.0484694898164485
0.018917677119059357,0.02784668565527174
-0.020021200898552024,-0.02124752298428099
0.0009902653548943862,0.0056120340389880854
-0.039641303696147406,-0.033202376159694166
-0.022988289506814405,-0.02475872426568037
-0.039301834256299746,-0.04856374694018449
-0.046280840100497364,-0.04738267113734706
0.0006042217739493806,-0.001784731161776225
0.025156396290363345,0.026566870769043443
0.001599817377637271,0.004087265452711087
0.010428207341870608,0.014278822113218707
0.05047297467093336,0.05218785255894881
0.030655097173666112,0.03273374466215187
-0.008529446643140032,-0.0056192020072565714
-0.019658968674922263,-0.014654791779971393
-0.018264328426780153,-0.015343586670365587
0.006701383518278338,0.007965738770390252
0.004055682697925934,0.0013333523054245096
-0.1008040548733989,-0.07729987972818189
0.0020572326154367515,0.000897386255853339
-0.0022007686008046886,-0.0018173661884410594
-0.005016956242930593,-0.0032225318134294525
-0.04284323532678028,-0.046034659177543194
-0.047074572816035935,-0.04688444204929739
-0.03762479692775705,-0.03919287413182784
0.007217057002258812,0.00783880093157586
0.0019856924378358776,0.005253287681729016
-0.012192138960463852,-0.011619012091049765
-0.003425452555448998,0.0024922084679101933
0.0017977668395646584,0.00591182630957434
-0.012472220440978739,-0.00575006139559512
-0.005504992324501656,-0.007512665179384209
0.0025776309218255196,0.0019737496381807707
-0.0058716185705560385,-0.003096813720211285
0.026340891167746093,0.02662990694041962
0.005742157188266968,0.011190969380822464
0.028790758397764783,0.029980930127107286
-0.025694077335521686,-0.019932784912444754
-0.0020411981784923573,0.0013214811228921429
-0.008746800956939792,-0.005107449880789857
-0.06902510532501711,-0.059425616632197566
0.03416339952125208,0.0289695796219154
-0.0062218795796823555,-0.003710240676263323
0.019988638945442287,0.021530894380971055
0.0014162795602815478,0.0010444829375949641
-0.020888059135009445,-0.009748835392243143
-0.05003409047372862,-0.043784024056116526
-0.07813816427897287,-0.07356307719250138
-0.12018977652029911,-0.10973986693607767
-0.015354967536423061,-0.016924689469811054
-0.04699924404239566,-0.04201426575440236
0.02855227657557391,0.02950215866341513
0.00746532551075907,0.009011003764860973
0.002932466957141109,0.004239594016418436
0.013880860394090207,0.004638361503370919
0.0035407394705131877,-0.0036739488582491105
-0.01412843609507749,-0.013160106151602784
0.01652996907842534,0.01652839350434181
-0.029793250869036773,-0.032224559184846464
0.013287274151691331,0.013945419598710871
-0.07542178460927897,-0.08489493581645645
0.02529709238907901,0.025997036391867803
0.019849047593841908,0.026920395826414388
-0.006420615471759605,-0.009071641584721995
0.01781080789067522,0.0056211532591393205
-0.00570288561284691,-0.004600185559639033
0.014992317131681868,0.02029056791944322
-0.018561087219679397,-0.025544837785203504
0.010450782880378928,0.01759199480957709
0.010637978222082418,0.010327234588249277
-0.02123026235585424,-0.01867356279836376
-0.03696196114160649,-0.03417770839711761
-0.00786770312108651,-0.00786891865725572
-0.027823805079455574,-0.021479627121663344
-0.019649650101797315,-0.013346081574733932
-0.014516108709904352,-0.012471412369818526
-0.0857043276111697,-0.08326570989655425
-0.09642383242545441,-0.09823129930623128
-0.07295284956888069,-0.07069230459211955
-0.026124161004858926,-0.021509360030337335
-0.02067659056431539,-0.015981585117414918
0.011154151026792965,0.013873654447705242
0.04372871198496021,0.04147243520551433
0.00028298378225842107,0.0010324140375270719
-0.05108662112366282,-0.0408303987994207
0.015211887181221313,0.016742785447303635
-0.015214914313147367,-0.010784089682028425
-0.05478238719784471,-0.04205291405461971
-0.045078737925870506,-0.041106017671748894
0.010072797087715439,0.00019558151346760208
0.003607948040780699,-0.002943858370733917
-0.019627193151962388,-0.012895341723563577
0.0012971915661596951,-0.001316126154707252
-0.021583194730886438,-0.023059699069800876
-0.09559475404373596,-0.08904335439837929
-0.11088981557556879,-0.10096061532554468
-0.02260855609159567,-0.0230571909266737
0.002847569950010845,0.005805492461095749
-0.012798177013568866,-0.012764041057302148
0.03214108190786553,0.02031765843319136
-0.0015628052285207833,-0.0049539736866038245
0.03454361353267352,0.029141804062795314
0.007797929290568263,0.006211690207741789
-0.00991024946555006,-0.005999514044249282
-0.0031401406902866226,-0.001503751944021088
-0.011867561761390545,-0.009318252455397885
0.03577279761539758,0.03963646838503634
0.029488421804837763,0.027768296837458985
0.03020909765605787,0.024489728157154427
0.019835359964328846,0.021291943576683105
0.007402667000644327,0.016983785346016668
-0.008867761403799409,-0.0010841659013197619
0.02217278640744475,0.026398609387676457
0.013131011729215717,0.015526630912019935
0.03597046620941431,0.035247034026456264
-0.013435466302867174,-0.008898393739851337
-0.0319767616971084,-0.025145734633937208
-0.018847197998009883,-0.01569820493642172
-0.03855625478366736,-0.03587336235759433
-0.09567758511134555,-0.09624834472453128
-0.14447995120813587,-0.13613916302180212
-0.0005016800205202446,0.0029553960349306702
0.00496447139269104,-0.0022486311762765095
-0.0010895552820689369,-0.006043028390840461
0.06012768426985151,0.057922682075543186
0.037800620239833174,0.033272311185666315
0.0658384965992883,0.062450181109700735
-0.010445134314620004,-0.011591164218603433
0.002985594682820627,0.0010782860492289726
-0.02531506169385242,-0.02383659105153835
0.008568624595923202,0.010589081444634255
-0.006361982735031057,-0.013227287080416789
0.06695927191000489,0.060731678685398284
0.02273605764001921,0.023986798590698768
-0.0194038032988379,-0.028501772046672733
-0.01678122102828777,-0.01636513156264226
-0.17729083442633642,-0.18684499914842642
-0.18357703899907013,-0.19517549942556198
-0.1483267305956185,-0.14515701255249644
-0.007114146999791248,0.0009889448877279847
-0.0084940635279054,-0.011996312315294926
0.03719938814875509,0.02441900798775631
0.012751303280033483,0.0064042057539761945
-0.015224214161744933,-0.02084196279773235
-0.0011883084394586616,-0.004432837298127436
-0.008347375580428893,-0.009086434962638815
0.013012123463385893,0.016826809840876606
0.05453768259105533,0.046955254653964405
0.07300109643442378,0.06972576901202293
0.08014189467818254,0.06026827298669119
0.05711113794327562,0.05728837003796554
-0.02122726643147382,-0.017379487813447624
0.011074471921291937,0.008749574395791992
-0.03218996540733944,-0.027902122667156547
-0.005279205731872829,0.004977864253967114
-0.036679844929116565,-0.027565792423238828
-0.07481824940133343,-0.07071683610358556
-0.0017597373244606516,-0.0013927333778481136
-0.00612990470120334,-0.007454079238204335
0.000916003879314627,0.00017223637599179546
0.008782870638178269,0.003636885565200252
0.006044807965781048,0.0042645582055986465
0.028882976695099708,0.02326346866640233
-0.005075570255131762,-0.004883838760871188
0.017235796379434974,0.014485281753190754
0.01418844196381373,0.017468216374157745
-0.024926171984746014,-0.023205620435684887
-0.042019056529725644,-0.040506368318742346
0.01563507398297445,0.015442799117563352
-0.013001912354455946,-0.010124846692793756
-0.019344652516851905,-0.015523333823422617
-0.019243602484103856,-0.015213003362021643
-0.02808200382897511,-0.017525253881865877
0.03198520021744659,0.03168902557564426
-0.006341092403986725,-0.006203640442212696
-0.040895435090847636,-0.030773447114427425
-0.008611572420218405,-0.0029274976635538974
-0.02186947402996333,-0.015036232661668987
-0.02096455507085627,-0.02017936098229414
-0.0717887644263396,-0.06831199013022317
-0.052141317577263695,-0.049316649381005676
-0.03380234070133799,-0.02760703229139368
-0.017950567763021997,-0.008993872327574017
-0.02003306600740033,-0.011590070103780967
0.04603965570485499,0.040419754677288935
0.011506272005638793,0.011141613110312185
0.019922466465689674,0.014507409823927632
-0.016576680532723452,-0.011566343900364916
-0.006914293877580467,-0.00592162818777105
-0.005481542974715713,-0.006210938287930378
-0.04133557383138667,-0.04088080142116524
-0.01642868186833051,-0.02470386582148679
-0.02250167648932404,-0.023076532758130708
0.023408037237039183,0.019070845976289143
0.013425417473174503,0.009767687700918721
0.04019802134413969,0.04233162470757858
0.021044827119724253,0.015055495241147028
-0.05756771057734311,-0.0514152760807557
0.015142250663903836,0.020495554841879805
0.005608869760883731,0.007229923703199571
0.03294550632853674,0.033090948859851
0.007860500419555242,0.009690611217393657
-0.003566466971130078,-0.018539793738150033
-0.1563589349312268,-0.15416833516820042
-0.06188775239429583,-0.05497693652848983
0.046293741299860566,0.04628797023727399
-0.011056540065573276,-0.011603574831405663
-0.01584281013121122,-0.014876078977508771
-0.0015486057952593987,0.00012205826915091933
-0.0022683142125649973,-0.010304424613652394
-0.14964583610031917,-0.11458285026640679
-0.003985066263675691,-0.001921270117997378
0.0064391340293360995,0.005657370583191057
0.0006109626038053344,0.00529084477921482
0.03082642035766248,0.023864724704527635
0.041468742670096516,0.03544368905620646
0.07834314792168512,0.07394368166645159
0.0010625794796268694,0.0014496501900069265
0.007930118212345346,0.0036520023354512593
0.00764604840749902,0.009249924865843546
0.03457222461050657,0.040190321199947775
0.02063008507981844,0.023067033555993804
0.04638394983125696,0.046967161669732686
-0.012503527850754169,-0.009240214926617684
-0.019181387121137053,-0.01166713134866094
-0.014123667582105315,-0.007742453099286964
-0.023907832321803407,-0.02525262567946612
-0.048693383105943275,-0.04434656488680301
-0.032256980490824046,-0.027811504748423428
-0.012976022574601785,-0.006113386558717307
-0.00010066305918224519,0.00025973812655754794
-0.026090544236706915,-0.01870113737595763
-0.066491770393458,-0.06073712189285529
-0.04978436145209291,-0.05366047070709313
-0.04730258138591358,-0.052834190733124245
-0.005672308459639208,-0.001488187827610163
0.03009313041649896,0.025016082925629658
0.04571693847550119,0.037249794548537093
0.003622952628719322,0.009002855935392096
0.019030442464436692,0.022103727919969455
0.01383348733982475,0.016344301523760794
-0.007251247989250399,0.0015311784774111967
-0.0019070931134136293,0.0034176174630502704
-0.00871291580389537,-0.004643574909405175
-0.07584668158453257,-0.07497653847343634
-0.024775851478958243,-0.014417405870127785
-0.0627538242006034,-0.05905243016600705
0.009938442362271673,0.009444778004971982
0.014492266145043477,0.015806757586724302
0.007867597015431372,0.007212119611361846
-0.014153501995727038,-0.029723037824021428
-0.16940831396258507,-0.16361788218220852
-0.049501558673599136,-0.04605744321573461
0.046892907451417984,0.040468771645966906
0.0043259213185493015,-8.966716001929708e-06
-0.014751719437897317,-0.013958144855910846
0.057573789807231726,0.053430750103437306
-0.02605293914422347,-0.023339634610012466
-0.018556980306674565,-0.02657804555970428
0.009333234429880405,0.007848060046905423
-0.01669607436079247,-0.021870887163361507
0.04040593849614111,0.03589180320263826
-0.01985353523890342,-0.028380931550719246
-0.06102388384070971,-0.06195002684982643
-0.07177659972505324,-0.076871961919937
0.002635296224639555,-0.00023465070419907168
-0.03663413835778773,-0.03624646660818343
-0.00020301756733760474,0.000855755129500684
0.15977824584169592,0.14142669604611122
0.15723303331827024,0.13966983934646154
0.1712779767457708,0.14968300776685553
0.022538632464858394,0.022460774887156098
0.002054542525003496,0.0012570559789930838
0.03339353433661089,0.03419127710581349
-0.003778397413499445,-0.0016119737572326141
0.033987794661995356,0.033849680986893727
-0.018892480146718165,-0.015933886419544883
-0.02973028652497486,-0.023013086433964103
0.006238687963758359,0.008297745035118693
-0.03280379286383356,-0.02761425177105766
-0.02604086806557401,-0.021070496419207586
-0.009535671536869302,-0.007517672325467866
-0.017805983204120916,-0.012840408958976276
-0.012270657145267464,-0.009668527636648683
0.000437017985976094,-0.000927163603928087
0.005823484052177226,0.006889488851432896
-0.11424585006651972,-0.11336128277359227
-0.030843834168123696,-0.03970452275837597
-0.008904255507658448,-0.011883916037455188
-0.01006592518616784,-0.011348530133520439
0.021720245788272585,0.022912328690839062
0.01641176737859936,0.015911533565541914
0.002837926818411355,-0.0056709592889125394
0.003293762954401987,0.006102530902460722
-0.003083118262912553,-0.004718973833045707
0.008153376993778189,0.00811882953215541
0.011160654679302136,0.009248997895049765
0.012801104281348907,0.01366740802181975
0.003712393454493229,0.0019641423100936425
-0.020042390822034396,-0.01660461672235011
-0.008411569501788601,-0.007252585204627281
-0.008469615536659316,-0.0037636621845480076
-0.02966471947160746,-0.019908926887213532
-0.020228450209076976,-0.01671367833687719
0.03944497702659275,0.029684610099586613
0.062287290117971,0.06405718339058945
0.05708715182370486,0.06328932782587621
0.004875586061229337,0.004201502211390579
0.0037992565369981465,0.0035158389197446718
0.009155114242445948,0.01271255924577564
-0.05979171007511434,-0.060287782436737436
-0.08485908996232434,-0.0816704156517113
-0.06034302881771274,-0.05926193043423648
0.0002820974879625456,0.003960967213384692
-0.007939031087377105,-0.0025240420257549804
-0.011333538240579973,-0.005882597976044663
-0.05451199878100232,-0.052044860598473915
-0.07488032120959033,-0.07360907179700205
-0.0036422076843726716,-0.009635599368802402
0.00032282333500893387,0.003707802932297125
0.010303770374427873,0.011292078962377317
0.004553274529968725,0.001571906075245028
-0.025071518007760456,-0.02540764229698527
-0.028865487986528986,-0.028387298104211006
-0.03566239780197896,-0.03192145765749842
0.04169866114176668,0.046009761476889545
0.033159515193445024,0.030122520679076538
0.022038001017871303,0.017944011327111535
-0.0012377973653177902,0.0008170336760490293
0.0006082537888447013,0.0013681174934324723
-0.005071688036455463,-0.003407346884162843
-0.0077716587786574205,-0.0038481756359742417
-0.010867366165476879,-0.006842885228406075
-0.014932142742199223,-0.010594124812147644
0.06459729761149689,0.06350538655146197
0.05913863600923667,0.0603790075728279
0.0062893315688057755,0.01106433010173049
-0.01878275441628514,-0.014278745715057866
-0.006011927695705895,-0.004890983177921525
-0.03520692991502676,-0.02928699625822299
-0.0856823824650831,-0.08599710946420554
-0.07576280818489897,-0.07531128726566996
-0.1064924976341285,-0.10337909755998932
-0.018833672647734095,-0.008960137575910805
-0.009307606793409529,-0.0010667394662219377
-0.017647467596850857,-0.009464802289943456
-0.0007466218046564071,-0.0020040299802814928
-0.018911160983531933,-0.014112840780482914
-0.027500332627497542,-0.022919773115534357
-0.03568026724260637,-0.029803996340372084
-0.01368680563385737,-0.008384104741921632
-0.02355117376582306,-0.01585292350561756
0.023588135982866545,0.018289706515092916
0.001299706894337426,-0.00031404218004352284
0.01443498157428612,0.017813871312760774
0.0032349367308905377,0.001510690296034291
0.0026283556664915735,0.0010939608395804195
-0.00691644095671977,-0.011910599369837162
-0.007069489001995553,-0.008725585306719174
-0.06404509257460263,-0.06469591295474891
-0.11380480006564829,-0.09591241195279422
-0.010365517624210235,-0.007721051559909249
0.004931441326396866,0.004351813591734523
-0.017838201874228722,-0.017119587334085785
0.026144258664244267,0.0288335568229281
0.00886063360037765,0.01187302073243176
0.04289780484106787,0.041412017074248235
-0.029096274027967644,-0.02221288332883021
-0.016616944508094526,-0.010378784323294553
-0.024135597472825142,-0.016869603240001623
0.03782174774822429,0.031003506519043763
0.04515661947674327,0.04092015304294548
0.042589667777032145,0.03448561042856925
-0.004828381527710281,-0.009776201652616567
-0.01264132788923542,-0.009972313133015817
0.01243577002768358,0.01614270849673697
-0.09868721584580996,-0.09941453479756429
-0.09525286289834745,-0.0990876091455948
-0.04009318895686135,-0.0362768829288022
0.02249474217268519,0.021751676886910817
0.010133745424329687,0.00807125954577476
-0.0240877687883935,-0.036211633107078194
0.010256940331456372,0.0030169204327173665
0.06553171394273288,0.06573354594276733
0.0256291656406125,0.01759818948938595
0.02486629094619229,0.024263289811906594
-0.02151630447758435,-0.01960299899305721
-0.028660841385309523,-0.022553563447956084
0.012765821030260287,0.014689744356174206
0.021836000816521213,0.023401890286976944
0.022152414121657867,0.0252011856510065
-0.023636794788011926,-0.01880236424731447
-0.007694495001334126,-0.005631904065799938
-0.00079896934169519,0.0019355230976724376
-0.09814456031787828,-0.08735459171883798
-0.07685503483287379,-0.06892189048608276
-0.07733505057521808,-0.06449896539071723
0.010060438899646189,0.007888398436762527
0.009711488607436307,0.00948649240519564
-0.009431650545777331,-0.009672819576986763
0.010521124688227631,0.015916945712039693
-0.014252292602171516,-0.007437582178337363
0.006549421495590457,0.005624532759760546
-0.024897523457858214,-0.017454541433749315
-0.027704380043840918,-0.018555112819018654
-0.008573280761731111,-0.006813657084996094
-0.018016128574880278,-0.01911833009922223
-0.0247683179774433,-0.02562036413180862
0.003282415890811132,0.0007131334126080315
-0.01721626045587096,-0.020106592876454228
-0.008489432328133996,-0.007200477944372784
-0.002813716004512054,0.0019106514309301867
-0.042528962859273794,-0.03731640505555021
0.0321822633850781,0.02951402004053646
-0.022001737849849917,-0.019075465780799314
-0.010441158473306816,-0.007127395225046723
-0.031462373964007855,-0.026712520816358835
-0.0067900566384297605,-0.0011151469433437905
0.01893621440116323,0.021370757923664184
0.0022092196041611344,0.0066461217199461214
0.017970240999786783,0.017794023490344528
-0.03532397693566445,-0.029033034392502474
-0.018096444314312142,-0.01665436259032149
-0.012446942329018912,-0.007821929577828403
-0.0911629829719208,-0.08135295167810375
0.0068186739577719355,0.0031836428564992808
-0.007671388934550106,-0.006056193564094528
-0.04250005218900271,-0.02817198954155577
0.025214286287505914,0.024400297247775014
0.010302353551856297,0.010178608209341609
0.03186931411750632,0.03223530628764983
-0.04059201036620195,-0.033993172735303744
0.0006848058982736594,0.0023210701383561765
0.00978538183397764,0.007119274455753496
-0.03615733075113413,-0.02760850973920047
-0.020662047848052086,-0.017109120188788875
-0.07998291095772804,-0.08446000264125646
-0.0954628834389243,-0.09649182189648442
-0.1268867784991711,-0.13004766906014578
0.0021152911333257173,0.009964839401644781
0.009552586026600446,0.012028414426145169
0.017365239037196667,0.012239227698823713
0.008704046619427492,0.007600318311841234
-0.00814403345461674,-0.009708352563998577
-0.06691344050849353,-0.06147336064619035
0.0010511200688717477,0.004463492598132419
-0.011087834992330453,-0.007795125593313974
-0.03987252040171575,-0.03216568360543497
0.003057034996275487,0.00712625903535313
-0.02926303466879299,-0.02492404372540978
-0.011573324538178158,-0.010898688781361132
-0.007297897028457251,-0.003057274699460117
-0.038248373621505787,-0.02641382946166185
-0.023055866326120347,-0.01737684349934821
-0.09163045328092206,-0.09050459295602664
-0.09881844357518166,-0.1008048055594407
-0.09455338321211883,-0.09834648059732569
-0.006349505958288417,-0.00837346597441703
-0.0003954557767068373,-0.0013611654329576972
0.005111727317498004,0.004599252716263796
-0.06844080020668843,-0.0681098344032556
-0.005172463442801974,-0.016234615171399017
-0.058561982981096314,-0.057245604725212694
-0.014813653932953459,-0.009724475635589107
-0.0009863332041450796,-0.0007454426799149089
0.01601872706592424,0.005329381790247752
0.02066986845898682,0.019547572666802005
0.061685408909943826,0.05072553111684465
0.026367330200403334,0.022621773558128833
0.01641404552943031,0.01316132682756504
-0.0213682808471549,-0.025020044286366738
-0.017645495279967078,-0.0185689137520557
0.01693768317905541,0.012749351907342532
0.010790146214571453,0.006868508718991396
0.03478575912072129,0.030962843192015636
0.02936158185638156,0.033818685592756706
-0.006051242961689833,-0.007419089734863774
-0.045371826711403725,-0.03913653699157395
-0.06512644651368014,-0.06820722947602388
-0.13320812900979262,-0.12637548458252668
-0.08863969062854521,-0.08865192451132782
-0.019094567729196016,-0.013660840850638775
-0.023319794781017443,-0.015385036656380214
-0.02891773565942175,-0.018581903820898037
-0.05098435399663523,-0.0644786079661744
-0.07602841560575092,-0.060339293316768496
-0.004615658413681929,-8.577735639921141e-05
0.019397087435018452,0.018843434418451026
4.452692610405117e-05,-0.0005506692816483249
0.006867520008191098,0.010793992806938235
-0.013984812728581791,-0.011066743325699242
0.02067706491900896,0.010681219990780635
-0.019190437309369583,-0.02288533116506061
-0.00037487127960967437,-0.0033515569897791878
-0.029275417822898744,-0.023533881631496844
0.0003877287884089939,-0.004829185976165147
-0.04379627007973877,-0.04262159440299107
-0.04539409017445575,-0.041701966767803265
0.01697646791676365,0.016185406533287417
-0.012847272724353062,-0.004760772259332431
-0.01018698549717347,-0.003660297228013053
-0.006271930241362814,-0.0029110705575647665
-0.07965768464170565,-0.070225395119516
0.007611046024321067,0.0027826577431727746
-0.06813511605573916,-0.06887350866694279
-0.03499775197818191,-0.022870137556729175
-0.035099338780714785,-0.02916896642016846
-0.0150603745471905,-0.010006938666956806
-0.05778507737416112,-0.05284786597366726
-0.07434981789992676,-0.06653424328865212
-0.07208531724943767,-0.06966048384150317
0.01708280450774132,0.018852622468795304
0.04932666534638277,0.04474860852635325
-0.0031768095564011865,-0.0009758951522176992
-0.01015545339306951,-0.01715052549915225
0.0025733305220377862,-0.0030437467311005195
-0.06286693282898265,-0.06211891955738454
-0.025125307333407326,-0.024142044391728176
-0.016923851994832453,-0.021437414962802527
-0.0002810863634841525,-0.001385954049838722
0.016971568332099833,0.00843137118892797
0.052251623768045444,0.04509518807917967
-0.022009352490983496,-0.020462506076222155
-0.007287280221434124,-0.006772092774490185
-0.012882986639571369,-0.008631411776099744
-0.008957682825776008,-0.0015286430900914197
-0.06002340737688538,-0.059821496322823194
-0.06157180720234362,-0.060421902999010534
-0.07935649437732702,-0.0775634497909576
-0.024672941476490684,-0.017793112542377264
-0.03726512996437802,-0.029228873877168833
-0.029680741425533605,-0.02385653460062706
-0.07525687145515486,-0.07182902997751991
-0.1306308788200238,-0.12579622657952
-0.041924204315539594,-0.045065964675264046
-0.03059184572018441,-0.019860870039143226
-0.020245208661079973,-0.014131192280689955
-0.044433734131292604,-0.039865424093265135
-0.09207630924382043,-0.10259559969760573
-0.02674555941192273,-0.024908628751499514
-0.08111329819249852,-0.08322388249805698
0.009436749858733178,0.012858912040646236
-0.01856406441953244,-0.009292399328628465
0.0008701537532758886,-0.003568869019483223
0.030607299696780096,0.024342149368471067
0.0331362156398781,0.033819628599297484
0.05148672058315931,0.05586748878510525
0.02007133269985112,0.014420072583803543
0.0030838922100441626,0.0020619103878001628
-0.008287475817347791,-0.009241732717560786
0.015295941584619584,0.01957672826163534
0.018869180593151246,0.023356772598339716
0.038204795404788876,0.03629449470699329
-0.015095701488842997,-0.010559240531389421
-0.008575171938996252,-0.004821914360439832
-0.02567960327585876,-0.021909373409444936
-0.09249517067974933,-0.09509300342741508
-0.1266978480179306,-0.12241094511068665
-0.11131847618082533,-0.10611996144832983
0.006931326955985002,0.01059926995561062
-0.028243178319132794,-0.02191801390884255
0.004734802581385914,0.0034435903743487363
-0.02470628361824115,-0.023152646901101973
-0.035986425748249194,-0.033261039834960954
-0.006638650110054085,-0.005778712291261716
-0.01589312293627497,-0.009263688783677379
-0.006179281279898202,-0.004051261112082229
-0.011826898329435417,-0.005728220760529383
-0.023349123632399965,-0.028932875049090298
-0.080296265923393,-0.07406228054526225
-0.016803977570560742,-0.010407914823813284
-0.0012362057804906899,-0.0015576668444868742
0.007172792219538047,0.00676717802190527
0.0011133603978750557,0.00102986042228312
-0.0005575040781421445,-0.004927426656965162
-0.054492381717819664,-0.05030984247915914
-0.1047138422955073,-0.09787391863133701
-0.030096026476733373,-0.026519978705272878
-0.030622535220556378,-0.024695577438302585
-0.026096217768502343,-0.01751755945686583
0.03687654608921878,0.03937763697984978
-0.009607748484255002,-0.0036103594065489074
0.02085889880437332,0.02331818348367385
-0.010620764139913232,-0.007757919500250523
-0.03738255147556326,-0.03116547754689294
-0.008690552476697332,-0.007350921165293454
0.013035741333918233,0.004805067238328017
-0.0072279484356834785,-0.0038140444970119402
-0.026562446017187574,-0.027606390719735748
0.011384837204085608,0.009229530162831841
-0.0012986520792951518,0.002543201599383104
-0.0012129811250332783,0.0002660838144897807
0.02179355855446521,0.020919651401420245
-0.012288751280223399,-0.006531645810702901
0.026475121063007336,0.029285020279298874
-0.01679357921635702,-0.012538582145098707
-0.013346749492151871,-0.008725321441523486
-0.01235044235642363,-0.009804557461111392
-0.04344827473842515,-0.04173070390178397
-0.013234789301451777,-0.012982872770372503
-0.02683441353583881,-0.024996159851680837
-0.023601879785961736,-0.019479993192215724
0.006822069338736417,0.00995495261339846
-0.022304725668856794,-0.01718796135727403
0.00445285488964239,0.0038750160403058457
-0.03448159165648962,-0.028037368762525893
0.00974860062069881,0.011744877152733618
-0.004438580558271494,-0.00312905580880829
-0.01739708945826605,-0.008871999104773352
-0.03488124796883817,-0.02522542707679025
-0.109499207342322,-0.11507418399577331
-0.1446018603643826,-0.15157269896741887
-0.09956939698717142,-0.10441906982395223
-0.019173647649820956,-0.017256464648530558
0.018166505254250183,0.024870076804442243
